time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603402627.766,2135,429,675.180615530081,0.6339044548309185,31.8,66576384
1603402637.766,2335,467,3.133874582784845,149.01681214856126,34.9,60776448
1603402647.766,2308,465,3.1064668189301647,149.68774080134588,37.3,61136896
1603402657.766,2331,470,3.473346195523701,135.31619756352413,37.2,61284352
1603402667.766,2379,469,3.365620187773029,139.35024567056954,37,60596224
1603402677.766,2320,467,3.2799686851172614,142.3794081080699,36.7,61095936
1603402687.766,2289,466,2.956932108701187,157.93396088661862,36.5,61333504
1603402697.766,2311,460,3.320456582815912,138.53516482660862,36.7,60743680
1603402707.766,2340,465,3.486624436500745,133.3668160906612,37,60694528
1603402717.766,2354,467,3.1682899065106827,147.3981276272533,37,61005824
1603402727.766,2336,468,3.6148323792300814,129.46658403554488,36.9,61063168
1603402737.766,2307,464,3.9818167014715216,116.52972368831644,37,61022208
1603402747.766,2283,461,3.571204328766738,127.96803484997402,36.3,61079552
1603402757.766,2139,426,668.8240767082582,0.638433954264266,31.9,66396160
1603402767.766,2351,462,3.343040311351729,138.1975558090696,34,60506112
1603402777.766,2342,468,3.2140767849173737,145.60946465130303,37.2,60751872
1603402787.766,2366,471,3.305892972551154,142.47285193765055,36.8,60817408
1603402797.766,2329,467,3.470242714462182,134.57271966994838,37.1,61104128
1603402807.766,2325,462,3.1511438021095852,146.61342960315125,37.2,61202432
1603402817.766,2347,469,3.2430798335942908,144.61561973952686,37,60719104
1603402827.766,2332,475,8.142637858873371,57.10680102189122,37.1,62119936
1603402837.766,2366,469,3.0599526198154168,153.5971494971551,37.1,60727296
1603402847.766,2296,463,3.13172367391686,147.8419069524496,36.6,61284352
1603402857.766,2318,467,3.1915256131610756,146.32500459159894,37,61087744
1603402867.766,2349,469,3.4533032157056733,135.52241745570709,37.3,60948480
1603402877.766,2310,467,2.8840132089920374,161.92713630573712,36.9,61046784
1603402887.766,2078,440,637.0679148122367,0.6482825306336824,31.6,66306048
1603402897.766,2327,463,3.064236212657868,151.098011989879,34.6,60833792
1603402907.766,2286,455,3.498293492007652,130.0634155023048,37.1,61161472
1603402917.766,2362,468,3.339684181148778,140.133010972019,36.8,60973056
1603402927.766,2320,464,3.1832554217042595,145.76272982567716,37.3,61267968
1603402937.766,2376,472,3.3188944914525607,142.21603043289954,37.4,61251584
1603402947.766,2086,472,368.50303520063653,1.1288916515260263,34.2,66519040
1603402957.766,2120,425,679.6775568206356,0.623825217921521,31.8,66895872
1603402967.766,2110,423,678.2778103769673,0.6206896253410094,31.7,66437120
1603402977.766,2147,426,669.8605072570502,0.6404318441710684,31.6,66428928
1603402987.766,2138,429,669.464390115051,0.6378233201120941,32.1,66674688
1603402997.766,2175,435,664.7349853077154,0.6543961272004244,32.1,66609152
1603403007.766,2179,431,668.1333098076746,0.6510676740921911,32.3,66207744
1603403017.766,2138,428,673.7280319069343,0.6337868988342521,31.9,66740224
1603403027.766,1744,292,613.6366994282521,0.5654811720409041,24.5,60309504
1603403037.766,2292,461,3.093984010539962,148.6756228968749,35.9,60964864
1603403047.766,2306,471,9.724639233360058,47.302525981836425,36.9,62054400
1603403057.766,2117,424,674.8610331193422,0.6267957093993258,31.6,66568192
1603403067.766,2155,428,661.5169546167148,0.6515328095403434,31.6,66609152
1603403077.766,2117,424,663.3706373260671,0.6376525824312035,31.7,66756608
1603403087.766,2168,429,663.7903813726348,0.6523143633154349,31.9,66314240
1603403097.766,2170,433,661.0421646575224,0.6550262950689867,31.8,66338816
1603403107.766,2159,434,664.355206456434,0.648749337419791,32,66224128
1603403117.766,2127,432,671.6608402591162,0.6342486780019152,31.4,66510848
1603403127.766,2146,426,679.1008227580303,0.6302451501409831,31.5,66772992
1603403137.766,2155,430,670.8258850115358,0.6424916056907798,31.9,66666496
1603403147.766,2148,428,637.9470077084874,0.67090212012653,31.5,66527232
1603403157.766,2129,427,661.2348292231168,0.6442491852712997,31.4,66371584
1603403167.766,1771,295,484.74889916258974,0.7261491477506906,24.9,60612608
1603403177.766,2100,425,673.8516481717428,0.6262506015158488,31.5,66969600
1603403187.766,2174,432,653.4787096227103,0.6641379338135934,32.1,66387968
1603403197.766,2134,422,673.4807394102788,0.6325347928628503,32,66420736
1603403207.766,2114,425,673.0015970336567,0.6270416026648683,31.9,66543616
1603403217.766,2131,426,663.0406229779061,0.642494570071305,31.2,66543616
1603403227.766,2162,428,674.7438970481103,0.6387608719182962,31.8,66740224
1603403237.766,2152,425,666.5757480164,0.6450879757920934,31.4,66420736
1603403247.766,2135,429,670.9881418482761,0.6378652219114469,31.6,66584576
1603403257.766,2135,426,680.787995827561,0.6257454635082945,31.5,66764800
1603403267.766,2129,426,681.7231637427033,0.6234202130769961,31.3,66355200
1603403277.766,2147,426,672.2843412693345,0.6366353843552219,32,66551808
1603403287.766,2152,432,663.1538450274769,0.648416658101686,31.9,66830336
1603403297.766,2170,429,657.2768499224966,0.6572572882354516,31.7,66469888
1603403307.766,1777,299,629.0783517201025,0.565907249910256,25.1,60391424
1603403317.766,2351,468,3.307075411246108,141.81714707959458,36,60932096
1603403327.766,2337,467,3.353454131165987,139.25939694831172,36.7,61374464
1603403337.766,2174,431,669.6874708238828,0.6480634906698667,31.8,66600960
1603403347.766,2131,423,681.3529706907518,0.6252265981435784,32,66699264
1603403357.766,2127,424,672.6013592951837,0.6318750239300078,31.6,66682880
1603403367.766,2142,427,671.8219594349937,0.6355850594093554,31.4,66723840
1603403377.766,2142,430,671.6510888909091,0.6357467546209162,31.6,66723840
1603403387.766,2118,423,670.3693065247072,0.6309954764977144,31.5,66715648
1603403397.766,2139,430,671.0603024258464,0.6363064518291699,31.7,66887680
1603403407.766,2129,431,667.8570061572117,0.637861093127053,31.8,66535424
1603403417.766,2156,423,679.0908162580572,0.6317269939886484,31.4,66412544
1603403427.766,2111,424,679.2048193842583,0.6213147904082446,31.5,67010560
1603403437.766,2140,429,670.1622355764157,0.6371591494300354,31.8,66912256
1603403447.766,1750,291,615.2412673405239,0.5656317585851874,24.6,60317696
1603403457.766,2346,465,2.868952043830891,162.080088093452,35.6,60801024
1603403467.766,2315,464,3.162054366735866,146.74004497872664,36.8,60973056
1603403477.766,2316,456,3.3429803420019066,136.4052292712345,36.6,60735488
1603403487.766,2298,466,3.3795696637026635,137.88737808986292,37.1,60989440
1603403497.766,2308,463,3.359780257867982,137.80663152470757,37.2,61046784
1603403507.766,2321,461,3.34395082384181,137.86087902763018,37,61071360
1603403517.766,2315,462,3.312058170722319,139.1883766037423,36.8,61079552
1603403527.766,2123,486,75.1090438310908,5.671753736580795,36.1,65945600
1603403537.766,2161,430,672.2970521874805,0.6410856608661865,31.3,66494464
1603403547.766,2160,430,663.4932840311968,0.6495921064661971,31.8,66576384
1603403557.766,2145,433,661.583476411157,0.6484442482257335,31.9,66781184
1603403567.766,2131,425,677.8685223155601,0.628440451173051,31.4,66879488
1603403577.766,2080,419,689.7751451684878,0.6030950852808502,31.9,66494464
1603403587.766,2280,455,2.920594340876529,155.79020805177802,34,61022208
1603403597.766,2103,421,679.8741093035601,0.6177614270827781,31.8,66715648
1603403607.766,2112,423,672.4127293987708,0.6275907363879412,31.9,66666496
1603403617.766,2130,425,656.5397086837482,0.6488564124385688,31.7,66306048
1603403627.766,2146,432,668.187322287724,0.642035527599057,31.6,66936832
1603403637.766,2166,433,652.2841140944322,0.662288089906569,32.3,66486272
1603403647.766,2148,427,671.7435109326738,0.6386366120669486,31.6,66404352
1603403657.766,2138,424,683.7158949158814,0.6230658131070821,32,66150400
1603403667.766,2147,427,671.4920702233778,0.640364970887827,31.7,65912832
1603403677.766,2122,426,674.7804388024692,0.6298344995807024,31.4,66985984
1603403687.766,2117,423,666.4126194137191,0.6317407379985954,31.7,66519040
1603403697.766,2163,429,667.5961357104354,0.6470978139205057,31.7,66551808
1603403707.766,2128,423,683.9828594286639,0.6213606001106603,31.6,66502656
