time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603316227.766,2306,464,3.2159734165161873,144.27979958324525,37,60940288
1603316237.766,2152,428,666.2491215427569,0.6424023479519633,32.2,66379776
1603316247.766,2123,429,675.995257683537,0.6272233350466683,32,66682880
1603316257.766,2145,424,676.926854273656,0.6337464635825653,31.9,65961984
1603316267.766,2133,431,671.8123632029531,0.6341056273049062,31.9,66633728
1603316277.766,2129,420,677.169049161317,0.6202291739709245,32,66453504
1603316287.766,2143,426,672.4804912946295,0.6364496896795229,31.8,66330624
1603316297.766,2143,428,673.2975256203827,0.635677369533828,31.2,66502656
1603316307.766,2155,426,680.3559642933361,0.6320220922096673,31.7,66387968
1603316317.766,2127,425,677.8251237021851,0.6270053810910844,31.7,66273280
1603316327.766,2144,425,676.0466952822102,0.6330923632743074,31.6,66256896
1603316337.766,2331,463,3.116692662085652,148.55491066936517,34.3,60571648
1603316347.766,2328,464,3.288766362822752,141.08633718868015,37.1,61128704
1603316357.766,2283,455,3.167759259959558,143.63465233965061,36.7,60981248
1603316367.766,2338,466,3.3257938634645643,140.11692219389565,37.2,60932096
1603316377.766,2303,459,3.3944115864417888,135.22225820621517,37.2,60751872
1603316387.766,2235,470,9.923613738160272,45.14484459197162,36.8,62652416
1603316397.766,2127,423,681.0769464244403,0.6240117247121506,31.2,66273280
1603316407.766,2116,422,680.7200970631692,0.6214007810625086,31.4,66404352
1603316417.766,2149,426,670.6318306113021,0.6337307306344213,31.5,66625536
1603316427.766,2123,426,675.1612541083732,0.6279981225521301,31.6,66912256
1603316437.766,2155,429,675.3608658252901,0.638177338678513,32.2,66715648
1603316447.766,2149,426,665.6839734401854,0.6459521592172407,31.8,66412544
1603316457.766,2127,425,686.8404758105437,0.6216872986352403,31.4,66617344
1603316467.766,2094,361,667.8278488324956,0.6274071989248436,29.8,60424192
1603316477.766,2356,467,3.75497472711249,124.36834704320762,35.4,60858368
1603316487.766,2322,464,3.419801965035004,135.68037118642062,36.9,61071360
1603316497.766,2335,468,3.2665072978181042,143.2722958594353,37.1,60997632
1603316507.766,2361,472,3.245168497682577,145.4469930720276,37.4,60841984
1603316517.766,2317,464,3.2249115436407427,143.87991537782466,36.7,60964864
1603316527.766,2340,465,3.384661878276075,137.3844764183182,37.1,61063168
1603316537.766,2316,465,3.5086144437444027,132.53094845717808,37.3,61071360
1603316547.766,2166,430,670.7014801979946,0.6441017542893619,31.6,66281472
1603316557.766,2135,423,681.6973974330643,0.6249107032007245,31.4,66789376
1603316567.766,2156,428,674.4629726339139,0.6375442647663271,31.4,66936832
1603316577.766,2141,428,683.1031786621536,0.6294803090246893,31.9,66691072
1603316587.766,2097,420,687.3779756203116,0.6095627367488479,31.4,66969600
1603316597.766,2123,425,672.9112230715076,0.6300979764680537,31.2,66797568
1603316607.766,1721,342,6.775698365339493,50.91726068634018,26.1,60751872
1603316617.766,2328,468,3.1289783949704515,149.56958499690106,36.2,60727296
1603316627.766,2371,468,3.627786853553775,129.00427144487495,37.3,60506112
1603316637.766,2347,468,3.5945393960934067,130.1974880310475,37,61177856
1603316647.766,2320,464,3.2294618672338027,143.6771880503545,36.7,61227008
1603316657.766,2373,468,3.47604864114857,134.63563037062727,36.8,60801024
1603316667.766,2337,462,3.2000416203549036,144.37312223106693,37.1,60792832
1603316677.766,2147,428,648.9409444273268,0.6610771036778719,31.7,66519040
1603316687.766,2157,429,667.9842989368465,0.6437277054032279,31.9,66437120
1603316697.766,2132,426,674.0686919183713,0.6319830680573842,31.8,66289664
1603316707.766,2132,427,677.8280957554787,0.6284779321889842,31.4,66666496
1603316717.766,2114,420,681.6131241950881,0.6191195342641571,31.6,66871296
1603316727.766,2126,427,672.7336391680441,0.6317507781022944,32,66756608
1603316737.766,2096,419,682.2723451689,0.6126585709648278,31.8,66699264
1603316747.766,2336,462,3.085740625041805,149.72094422023594,35,60571648
1603316757.766,2315,457,3.9719918376683676,115.05562414958723,36.8,61202432
1603316767.766,2339,466,3.4239581631207474,136.0997938056775,37.6,60768256
1603316777.766,2139,429,677.0639516528157,0.6306642067675118,31.8,66232320
1603316787.766,2144,424,671.9979653829959,0.6369066902696162,32.2,66387968
1603316797.766,2144,427,673.9727205304957,0.6365242789980083,31.8,66674688
1603316807.766,2109,422,678.44715068667,0.6205347013011955,31.7,66641920
1603316817.766,2112,424,678.5396135440378,0.6219238959327344,31.8,66977792
1603316827.766,2099,419,681.8036494679881,0.6145464318458049,31.5,66584576
1603316837.766,2123,427,665.8432279282227,0.6367865320479115,31.8,66478080
1603316847.766,2150,429,672.5862290138422,0.6378364312171652,32.1,66732032
1603316857.766,2103,429,663.8917992129759,0.6371520185991965,32,66674688
1603316867.766,2141,424,677.1191522820093,0.630612793274176,31.6,66543616
1603316877.766,2227,394,670.3954307177595,0.6637873404410891,30.9,61530112
1603316887.766,2278,457,3.369965398384878,135.90643993540868,35.5,61022208
1603316897.766,2326,465,3.490978136005221,133.20049048834963,36.7,60809216
1603316907.766,2261,457,3.0857582421283816,148.09974215115025,36.5,61169664
1603316917.766,2333,465,3.187645365636951,145.8757002936192,37,60915712
1603316927.766,2108,486,59.86765032701293,7.149103024123226,36.6,65478656
1603316937.766,2150,432,653.5715429172959,0.6563933277833769,32.4,66519040
1603316947.766,2133,428,686.0582843052631,0.6253113034476755,32.1,66723840
1603316957.766,2098,416,684.2346508464323,0.6109015371889063,31.5,66527232
1603316967.766,2132,426,668.2922069619342,0.6359493580391368,31.6,66658304
1603316977.766,2155,428,670.6712237090356,0.6426397685835188,32,66191360
1603316987.766,2134,427,664.7238202930725,0.6393632769360066,31.6,66609152
1603316997.766,2144,428,672.2857312702421,0.6366340680640665,31.7,66699264
1603317007.766,2123,430,680.7820285989382,0.6316265440862883,31.7,66519040
1603317017.766,1771,294,473.75522987240794,0.7408889187239823,24.7,60497920
1603317027.766,2309,462,3.3245435675897346,138.96644474866847,36.1,60850176
1603317037.766,2318,465,3.2855688857044814,141.5280020526175,36.8,60973056
1603317047.766,2369,462,3.044392902572329,151.75439399088,37.1,60760064
1603317057.766,2118,421,682.9705769662254,0.6178889899979819,31.6,66248704
1603317067.766,2097,418,680.4166090278098,0.617268882663083,31.3,66437120
1603317077.766,2138,427,677.2125893602648,0.6305257857113518,31.5,67018752
1603317087.766,2132,432,670.7263033117183,0.638114232119339,31.7,66945024
1603317097.766,2175,433,665.8974628886957,0.6547554605608658,31.8,66379776
1603317107.766,2089,417,682.9738658030333,0.6105650902318143,31.6,66568192
1603317117.766,2096,422,679.9587692695719,0.6147431563372963,31.4,66715648
