time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602797827.766,2152,433,666.5219460721353,0.645140047576862,31.5,68898816
1602797837.766,2170,435,660.2472565690493,0.6573295014586885,32,69013504
1602797847.766,2174,432,669.1327538091103,0.6471062693241376,32,68628480
1602797857.766,2214,439,656.1892411680833,0.673586173423379,32,69054464
1602797867.766,1788,302,428.6673367690187,0.8304808168573514,25.1,63115264
1602797877.766,2143,430,655.1872999713736,0.6517220343230958,31.8,68767744
1602797887.766,2133,427,677.2820129117326,0.6304611548212622,31.6,68767744
1602797897.766,2165,432,668.7456823661752,0.6474808158281441,31.9,69046272
1602797907.766,2161,433,668.707905738015,0.6460219720645086,31.8,68816896
1602797917.766,2145,427,671.0229461287563,0.6378321374391198,31.8,68857856
1602797927.766,2143,429,677.1514603761218,0.6320594801084364,31.4,68677632
1602797937.766,2112,425,677.9321778678533,0.6224811474906253,31.1,68734976
1602797947.766,2140,428,663.8281604954016,0.6447451697146928,31.7,68628480
1602797957.766,2140,428,674.5171572560462,0.6360105082355257,32,69287936
1602797967.766,2157,431,665.5713973578115,0.6475638852735948,32,68874240
1602797977.766,2144,432,669.9416895410908,0.6403542378350338,31.4,69095424
1602797987.766,2096,420,678.7120281285002,0.6173457705698284,31.1,68530176
1602797997.766,2137,428,658.0813486664218,0.648855952026752,31.4,69279744
1602798007.766,1745,291,574.3625985175628,0.6076300944747681,24.3,62808064
1602798017.766,2308,461,3.055432123782523,150.87882215144657,35.5,63381504
1602798027.766,2156,428,674.4590411602013,0.6390306507843616,31.7,68362240
1602798037.766,2134,427,661.8556626622881,0.6436448670491568,31.6,68747264
1602798047.766,2131,427,668.6984805756474,0.637058423750685,31.5,69271552
1602798057.766,2106,434,660.2841945115657,0.636089737557156,32,68362240
1602798067.766,2168,432,660.7395656874259,0.6553262775319225,31.9,68853760
1602798077.766,2141,428,670.0271192637074,0.6387801145576452,31.7,68935680
1602798087.766,2146,429,673.2137943136281,0.637241844453566,31.7,69115904
1602798097.766,2151,431,668.5008183571972,0.6417344425310401,31.8,68804608
1602798107.766,2150,427,676.3513811244521,0.6328071649509145,31.1,68386816
1602798117.766,2129,429,672.5424220719882,0.6363910824857787,31.9,68665344
1602798127.766,2115,423,681.05778908335,0.6196243648692112,31.4,68894720
1602798137.766,2133,427,635.6890949351207,0.6717120104814449,32,68943872
1602798147.766,1761,291,508.6207804119364,0.6881354704314911,25,62586880
1602798157.766,2338,465,3.1099521369379337,149.51998600783617,36.1,62922752
1602798167.766,2320,463,3.1349270508207123,147.69083697778177,36.8,63012864
1602798177.766,2377,469,3.1809063583650055,147.44225298133807,36.9,62701568
1602798187.766,2077,464,423.18097203180776,0.9924831874728794,34.3,68411392
1602798197.766,2160,430,668.1307999072252,0.6465799811354099,31.6,68722688
1602798207.766,2187,435,665.1918309215656,0.655450021681655,32,68616192
1602798217.766,2125,423,674.7177066802979,0.6269288560414652,32.1,68694016
1602798227.766,2119,423,683.6873341866853,0.6187038706855684,31.6,68759552
1602798237.766,2137,426,658.6354547535419,0.6483100733770569,31.8,68472832
1602798247.766,2144,434,668.3148134555389,0.6404167487879178,31.9,68677632
1602798257.766,2132,427,674.0391368490223,0.632010779064628,31.9,68874240
1602798267.766,2142,431,673.1219593327697,0.6373287842596088,32,68857856
1602798277.766,2137,427,677.9571615985805,0.6298333053863769,31.4,68612096
1602798287.766,1845,316,154.10677553192386,2.3879547069218074,25.8,62664704
1602798297.766,2080,490,78.80216630605551,5.4440127741391,35.6,67932160
1602798307.766,2112,429,679.7504718556548,0.6208160456997988,31.8,68923392
1602798317.766,2111,424,672.0096608690038,0.6279671626361653,31.7,68345856
1602798327.766,2129,422,673.8606257414023,0.6306942174168462,31.9,68272128
1602798337.766,2126,430,669.2218478849668,0.6350659371674513,31.3,68460544
1602798347.766,2154,431,668.3923521856523,0.6418385826785181,32,68337664
1602798357.766,2152,428,671.3814765325709,0.6389809891920482,31.4,68640768
1602798367.766,2154,430,662.6468959957112,0.6489127204827094,31.9,68722688
1602798377.766,2155,429,676.404661036976,0.6357141290847697,32,68206592
1602798387.766,2182,429,665.8593520016763,0.6532911172491949,31.9,68198400
1602798397.766,2144,422,673.9295697701511,0.6350812001704758,32.1,68272128
1602798407.766,2129,428,661.1043372138557,0.6413511092468349,31.6,68632576
1602798417.766,2149,431,660.7455164402127,0.6492666076816549,31.6,68653056
1602798427.766,1870,313,195.03429866729573,1.9022295182699116,25.5,62287872
1602798437.766,2128,425,669.3664941572605,0.6364226529389382,31.5,68407296
1602798447.766,2129,427,674.2425374774207,0.6303369727903478,31.6,68349952
1602798457.766,2133,427,660.755061678522,0.6447169680665455,31.7,68268032
1602798467.766,2159,426,668.7700552982332,0.645961936509482,31.6,67932160
1602798477.766,2156,429,665.7838530575854,0.6458552547125354,31.9,68759552
1602798487.766,2153,429,669.1639173102833,0.6425929266006943,32.1,68882432
1602798497.766,2164,427,670.5847497127413,0.6457051106299158,32,67973120
1602798507.766,2116,425,680.1876859538722,0.6233573596755089,31.6,68661248
1602798517.766,2131,427,677.7115607697993,0.628586001271861,31.8,68276224
1602798527.766,2168,427,672.1778815522845,0.6441747220245593,31.4,68096000
1602798537.766,2151,430,654.0200130599202,0.6574722354262332,32.2,68358144
1602798547.766,2150,428,669.592991762383,0.6406877092170019,31.9,67825664
1602798557.766,2193,436,661.3542002953192,0.6622774903439288,32,68251648
1602798567.766,1823,305,326.04108664993396,1.1194908094264073,25.3,62214144
1602798577.766,2142,428,670.2512843268258,0.6400584527501068,31.8,68259840
1602798587.766,2128,424,681.0242484386703,0.6225916345446889,31.4,68497408
1602798597.766,2162,434,662.0547124128668,0.6510035982210821,31.8,68300800
1602798607.766,2184,436,663.2899685657068,0.6573294044274529,31.9,68268032
1602798617.766,2183,430,664.7917936004415,0.6558444376075561,31.4,67883008
1602798627.766,2143,430,665.968154336713,0.6441749462138664,31.7,68268032
1602798637.766,2137,429,659.2902410906165,0.6476661921973008,31.5,68362240
1602798647.766,2144,426,672.8453096836361,0.6361046050855887,32,67854336
1602798657.766,2097,420,678.1552862313798,0.6163780014499254,31.6,68296704
1602798667.766,2155,431,670.887310267048,0.6439233435911041,31.9,68182016
1602798677.766,2145,428,670.1792864810615,0.6386350766633173,31.8,68116480
1602798687.766,2147,431,669.5995554015644,0.6406814289814232,31.6,68116480
1602798697.766,2214,429,660.8905199958919,0.6657683635751578,32.5,67379200
1602798707.766,1760,292,428.02075675942683,0.8153810171317435,24.7,62291968
1602798717.766,2329,460,3.146451959900715,145.87859781418166,36.1,62398464
1602798727.766,2155,491,37.04841230972184,11.660418708054577,36.5,66502656
1602798737.766,2144,428,682.6027236990075,0.6270118549786594,31.8,68268032
1602798747.766,2132,426,665.9745905010159,0.6396640443586866,31.6,68218880
1602798757.766,2131,428,674.474732633042,0.6301199725316139,31.6,68067328
1602798767.766,2164,432,658.2428082520772,0.6578119723781024,31.7,67887104
1602798777.766,2176,435,656.1998587978237,0.6613838667918948,31.7,67846144
1602798787.766,2153,431,668.1359528498599,0.64358159168936,32.1,68198400
1602798797.766,2166,436,661.9477464661813,0.6526194889343441,31.5,68001792
1602798807.766,2152,430,679.9002416071838,0.6324457231895424,31.8,68034560
1602798817.766,2156,428,668.017962315087,0.6436952660820519,32,67870720
1602798827.766,2130,427,675.400306361382,0.6292564513179211,31.8,67796992
1602798837.766,2130,428,661.9238297144572,0.6435785824235536,31.6,67854336
1602798847.766,1831,310,259.6638490436248,1.397961253894123,25.5,61984768
1602798857.766,2350,466,3.1539989025034805,147.74894171019318,36.2,62328832
1602798867.766,2325,468,2.975708028321625,156.93743994883795,36.9,62140416
1602798877.766,2354,467,3.324972337448911,140.4522963214504,37.3,62361600
1602798887.766,2342,469,3.3229838875396753,140.8372763271222,37.8,61968384
1602798897.766,2305,464,3.5665387962490254,130.09812215921912,37.4,62484480
1602798907.766,2338,461,3.435055448827425,134.20452940792117,36.4,62386176
1602798917.766,2298,461,3.333484431367215,138.29373122673402,36.2,62443520
1602798927.766,2321,467,3.4551616374504355,135.16010218977755,37.1,62533632
1602798937.766,2317,464,3.5546491719238915,130.53327559435863,37.4,62443520
1602798947.766,2300,465,3.3584930585778277,138.45495342393437,36.7,62500864
1602798957.766,2365,466,3.189247808799179,146.11595835052375,36.6,62115840
1602798967.766,2271,468,3.014387931135036,154.9236563670012,36.9,62468096
1602798977.766,1722,345,3.052028906331522,113.03955846692263,26.1,61927424
1602798987.766,2351,464,3.2112406751339813,144.49243982020772,36,61976576
1602798997.766,2368,467,3.2444788596114598,143.93682936677394,36.6,62345216
1602799007.766,2293,462,3.400307475246824,135.87006568177014,36.9,62377984
1602799017.766,2304,464,3.5562880544198885,130.7543126103299,37,62230528
1602799027.766,2327,464,3.2732895530238397,142.0589264919862,36.9,62550016
1602799037.766,2319,464,3.4907980693111442,133.20736140196178,37.3,62500864
1602799047.766,2310,462,3.4015830977138504,135.81911325656068,36.9,62193664
1602799057.766,2340,467,3.2171155652429304,145.16108934518053,36.8,62169088
1602799067.766,2340,466,3.1914371710557203,146.01572113852652,37.2,62210048
1602799077.766,2320,466,3.251201736515966,143.3316163577632,36.9,62504960
1602799087.766,2359,468,3.6019365279135838,129.93010742226718,37.2,62521344
1602799097.766,2297,463,3.2030858316782718,144.5481090206718,37.2,62324736
1602799107.766,1764,354,2.8791220820679957,122.95414710088686,26.4,62046208
