time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602884227.766,2142,426,670.2523798056566,0.6385654313142476,31.8,65437696
1602884237.766,2085,432,659.5256303425887,0.6307563813462564,31.7,65482752
1602884247.766,2163,428,665.5762531776093,0.6430517885165414,31.7,65851392
1602884257.766,2141,427,676.6070668132769,0.6310900682889838,32,65556480
1602884267.766,2151,431,665.5586487412287,0.6460737920140609,31.6,65998848
1602884277.766,2153,424,672.3030177150501,0.6395925478089284,31.9,65269760
1602884287.766,2113,424,675.8656816577325,0.6243844175738257,31.4,66072576
1602884297.766,2294,459,2.9425111768966983,155.98921207296198,34.1,60018688
1602884307.766,2179,437,657.005340695217,0.662095074508375,32.1,65474560
1602884317.766,2169,426,660.92440113597,0.6551430076658952,31.9,65105920
1602884327.766,2108,427,660.3582753628435,0.6466186855391167,31.6,65449984
1602884337.766,2131,424,671.2375422253513,0.6346486499960712,31.4,65236992
1602884347.766,2123,424,674.097876250042,0.6289887788382921,31.8,65458176
1602884357.766,2134,426,663.036059305393,0.6424989923568928,31.6,65810432
1602884367.766,2152,432,668.9675534524882,0.644276389453634,32.3,65916928
1602884377.766,2148,432,649.9385784902164,0.6600623723499401,32,65638400
1602884387.766,2146,426,677.5561366698948,0.6331578695582071,31.8,65581056
1602884397.766,2133,432,669.6955232177605,0.6435760506940922,32,65589248
1602884407.766,2112,423,687.4065133884097,0.6139016604888563,31.3,66007040
1602884417.766,2118,425,671.6526276216516,0.6312787035485898,31.4,65875968
1602884427.766,2164,432,666.7516709696123,0.6479173863513102,32.2,65548288
1602884437.766,2318,463,3.1278181734323707,148.02650740145748,34.1,59830272
1602884447.766,2342,461,3.2065634438362416,143.76762165306565,36.5,59797504
1602884457.766,2276,457,3.2104785915837346,142.6578583020757,36.2,60338176
1602884467.766,2276,459,6.668246064747574,68.83369262969383,36.9,60059648
1602884477.766,2281,457,3.2316534626854976,141.4136773254871,37.2,59691008
1602884487.766,2319,463,3.537857722701467,130.87015823984538,36.7,60149760
1602884497.766,2329,466,3.7307608224845024,124.9074980072475,37.1,60264448
1602884507.766,2359,463,3.647728257383417,127.20245787520251,36.9,59609088
1602884517.766,2329,461,3.340521202726188,138.002416995222,36.9,59756544
1602884527.766,2321,460,3.1738778426183907,144.93311425637873,36.6,60035072
1602884537.766,2138,429,661.8465538667227,0.6451646495782553,31.4,65654784
1602884547.766,2158,427,670.3594846787333,0.6429386170415039,32.2,65712128
1602884557.766,2138,428,663.8219042065213,0.6432448180666788,31.7,65482752
1602884567.766,1820,309,210.771286880577,1.7222459727433166,25.7,59617280
1602884577.766,2294,458,3.3019686535117723,138.70513262229161,36,60100608
1602884587.766,2269,453,2.9927123848590202,151.70184822868868,36.9,60379136
1602884597.766,2320,463,3.231209927591784,143.28997817392607,37,60215296
1602884607.766,2324,461,3.167975482349757,145.51880296057917,37.2,60043264
1602884617.766,2123,429,669.6636556624468,0.6331536681359382,32.2,65622016
1602884627.766,2154,432,667.0410460416321,0.6446379912476367,31.6,66023424
1602884637.766,2146,430,665.4953441104374,0.6446326090732326,32,65564672
1602884647.766,2146,426,668.5352300997661,0.640205602831326,31.7,65409024
1602884657.766,2158,430,672.3790804029505,0.6424947066186331,32.3,65687552
1602884667.766,2132,429,677.8078095997923,0.629972086412105,31.5,65433600
1602884677.766,2102,424,679.0238133393277,0.6200077106715758,31.5,65957888
1602884687.766,2135,426,670.1080779001919,0.635718347605787,31.5,65531904
1602884697.766,2135,427,676.679282221917,0.6310227181744354,31.6,65695744
1602884707.766,2213,442,2.755504359069907,160.40620605267077,33.5,59977728
1602884717.766,2254,450,3.0007182546918543,149.9640958615126,36.2,60215296
1602884727.766,2301,461,3.356059495908496,137.3634765897396,36.9,60174336
1602884737.766,2312,465,3.279530568931342,141.78858535583754,36.7,59936768
1602884747.766,2331,467,3.554741541544596,131.3738269131883,37,60223488
1602884757.766,2279,463,3.470598683643885,133.69451276136385,37.6,60198912
1602884767.766,2137,428,677.8683534112555,0.629915820455692,31.7,65728512
1602884777.766,2147,427,673.9830747559063,0.6350307834584823,31.5,65712128
1602884787.766,2155,433,669.1117827687629,0.6441375134906996,31.6,65810432
1602884797.766,2183,436,661.1086096831325,0.6579856828796925,31.6,65736704
1602884807.766,2100,420,684.4058795202346,0.6122098195499388,31.2,65859584
1602884817.766,2114,424,678.3976834566952,0.6220540109302097,31.7,65597440
1602884827.766,2158,431,677.8221784420208,0.6373352978696495,32,65892352
1602884837.766,2184,436,659.9578195875818,0.6606482824500259,31.7,65941504
1602884847.766,2351,463,3.2146657491835673,144.02741563958514,35,59748352
1602884857.766,2120,481,234.54356857065883,1.8035028740196157,35,65441792
1602884867.766,2103,422,680.7855909005608,0.6169343264806958,31.1,65875968
1602884877.766,2155,429,674.957519783498,0.6370771306287965,31.7,65277952
1602884887.766,2145,427,675.1762449046671,0.6324274635288615,31.3,65531904
1602884897.766,2121,424,675.6607713928654,0.627533842353952,32.3,65712128
1602884907.766,2136,430,666.7687042375629,0.6479008346589746,32.1,65294336
1602884917.766,2155,430,670.97452632789,0.6393685351183622,31.4,65744896
1602884927.766,2094,419,681.3789425060196,0.6149294817638107,31.5,65556480
1602884937.766,2142,427,671.9585781783061,0.6369440228895017,31.8,65744896
1602884947.766,2162,435,659.424737688571,0.6551164603169957,31.8,65769472
1602884957.766,2158,432,664.0407499944423,0.6490565526341678,32,65581056
1602884967.766,2160,429,670.2647668344003,0.6415375255823919,31.7,65744896
1602884977.766,2136,428,674.9991619408354,0.6311118946801588,31.4,65433600
1602884987.766,2118,484,152.14019771788455,2.786903174572104,34.5,64950272
1602884997.766,2197,433,655.8031584384173,0.6694081819388248,32.2,65228800
1602885007.766,2184,432,663.6136057394328,0.6585157329815019,31.5,65597440
1602885017.766,2185,434,655.5839455646018,0.6650559443222915,31.8,65441792
1602885027.766,2186,437,656.496882656792,0.6626078683566459,32.1,65933312
1602885037.766,2173,437,658.7380188925717,0.6633896746003161,32.1,65753088
1602885047.766,2143,431,674.1541468869066,0.6348696392010766,31.6,65515520
1602885057.766,2127,424,665.9166523700709,0.6397196983793977,31.7,65753088
1602885067.766,2126,424,666.1996870588157,0.6364458108227345,32.1,65777664
1602885077.766,2161,430,673.4797958972442,0.6414446322394386,31.8,65605632
1602885087.766,2119,422,680.0610049258094,0.6234734780098969,31.9,65564672
1602885097.766,2160,426,678.8892821029381,0.6348605160843425,31.6,65376256
1602885107.766,2118,423,682.235557814608,0.6214862229670218,31.6,65687552
1602885117.766,2120,426,675.3224269399103,0.6263674700050177,31.6,66007040
1602885127.766,2169,472,86.68256872202626,5.029846328137381,34.2,63631360
1602885137.766,2164,435,657.939983604135,0.658114738107366,31.5,65712128
1602885147.766,2160,433,659.0418601477587,0.6539797030546266,32.2,65761280
1602885157.766,2164,435,670.4440049675609,0.6458406619967472,32.5,65662976
1602885167.766,2121,423,675.7192398118051,0.6259996387224521,31.3,65622016
1602885177.766,2148,429,662.7258816022891,0.648835381169026,31.9,65630208
1602885187.766,2153,427,669.1949429536386,0.6425631342970117,31.4,65458176
1602885197.766,2141,425,674.4390567403594,0.6331187313850706,31.7,65794048
1602885207.766,2175,429,664.6531242063676,0.6529721808172043,32,65081344
1602885217.766,2192,437,667.7832819902113,0.6559014156428379,31.9,65523712
1602885227.766,2172,432,655.3401218154373,0.6622515325289773,32,65597440
1602885237.766,2105,422,679.5827443129659,0.619497777898431,31.6,65335296
1602885247.766,2109,422,686.883921191386,0.6129128765596729,31.5,65728512
1602885257.766,2130,423,676.0902402546484,0.6271352176897288,31.5,65441792
1602885267.766,2324,467,2.9555436050625143,158.00815768716166,35,59961344
1602885277.766,2317,459,3.4105473157399473,134.5825046559766,37.1,60035072
1602885287.766,2309,463,3.3223538132341663,139.3590285765771,36.6,59879424
1602885297.766,2282,460,3.3417928647200963,137.65066197139328,37,59961344
1602885307.766,2232,472,16.04185896962347,27.677590286808353,37.6,62386176
1602885317.766,2150,434,664.6632268816926,0.6514577345153356,31.8,65630208
1602885327.766,2131,427,681.8485474821437,0.6247721749545212,32,65728512
1602885337.766,2142,426,672.2949603024651,0.6351378862157362,31.9,65564672
1602885347.766,2162,428,654.8852047139467,0.6520226704259005,32,65646592
1602885357.766,2132,428,675.66719869288,0.6304879100600463,31.8,65409024
1602885367.766,2118,423,668.0256763193493,0.6317122454410916,31.8,65933312
1602885377.766,2157,433,666.181825850924,0.6469705165695225,31.6,65949696
1602885387.766,2145,426,676.862151139266,0.6338070451685401,31.9,65449984
1602885397.766,1752,289,620.5904374928235,0.5623676726472857,24.7,59420672
1602885407.766,2314,459,83.24342672435395,5.513948885356417,34.8,60272640
1602885417.766,2291,467,3.2804964515955777,142.35650209981455,37.1,59936768
1602885427.766,2330,459,3.210648446635627,142.96177474085545,37.2,59568128
1602885437.766,2353,465,3.51360935481923,132.34254381814267,37.1,59961344
1602885447.766,2233,452,3.2440598535260117,139.33158462187905,36.5,60256256
1602885457.766,2320,459,3.3679519234032465,136.28460573041372,37,60026880
1602885467.766,2307,464,3.096592390129046,149.84213016833755,37.1,59871232
1602885477.766,2328,463,3.39114809363978,136.53193172789273,36.9,60125184
1602885487.766,2353,467,3.4473471270689697,135.17640748763415,37,60305408
1602885497.766,2325,463,3.370029080298639,137.38753849535647,36.8,60190720
1602885507.766,2357,465,3.238606260750422,143.58028193654334,36.7,59781120
1602885517.766,2159,427,659.5705622266211,0.6534554825263915,31.6,65540096
1602885527.766,2104,419,684.6876698528406,0.6148788981266236,31.9,65425408
1602885537.766,2304,467,2.9365793905324407,159.3690950460377,35.2,59871232
1602885547.766,2352,469,3.142241515269896,149.25650931695372,36.7,60125184
1602885557.766,2291,463,3.281384875606835,141.0989620394274,37.5,59994112
1602885567.766,2334,466,3.0120316998204717,154.7128471548873,37.1,60166144
1602885577.766,2328,467,3.1057719102839836,150.36519534922923,37.3,60084224
1602885587.766,2336,468,3.1721418442791456,147.53438622047207,36.8,59781120
1602885597.766,2306,464,3.204510921203666,144.48382651356036,37.1,60108800
1602885607.766,2317,468,3.239675488099488,144.45891315939977,36.8,60002304
1602885617.766,2322,467,3.3918227952272084,137.68407968044127,36.8,60084224
1602885627.766,2349,467,3.4381272489337427,135.5389042521679,37.4,60379136
1602885637.766,2374,471,3.2022809821613314,147.08265846243935,37.4,60125184
1602885647.766,2157,422,659.8396369799675,0.651673491407814,31.5,64843776
1602885657.766,2136,426,673.5951423868258,0.6339119348262557,31.3,65761280
1602885667.766,2181,488,55.062067940496405,7.900175497768969,33.8,64442368
1602885677.766,2168,432,670.9433389325864,0.6468504489372485,31.7,65638400
1602885687.766,2172,433,674.1986556825937,0.6437271809161291,31.9,65458176
1602885697.766,2137,427,682.2206222068276,0.6258972333887427,32,65916928
1602885707.766,2125,423,680.9618471931009,0.6255857090319464,31.3,65327104
1602885717.766,2172,433,658.1501759876862,0.6579045570415547,32,65581056
1602885727.766,2160,429,676.5551228214193,0.6370508262543523,31.6,65433600
1602885737.766,2118,425,677.518182368184,0.6243374879201824,32,65736704
1602885747.766,2139,429,671.1819348016483,0.6376810486213178,32.1,65835008
1602885757.766,2172,429,656.2474519288781,0.6628597165923074,31.5,65351680
1602885767.766,2167,426,666.5436462372418,0.6496198747739365,31.9,65105920
1602885777.766,2111,421,663.7630379070099,0.634262494229123,31.9,65744896
1602885787.766,2136,427,672.8471893719519,0.6346166064817329,31.7,65572864
1602885797.766,2124,425,681.9937578253378,0.6217065700894416,31.6,65835008
1602885807.766,2331,466,2.9779122858689813,156.1496630396247,34.8,59568128
1602885817.766,2308,461,3.209600208950208,143.63159583379493,36.7,60444672
1602885827.766,2318,464,3.3400457824891348,139.21964855627326,36.8,60051456
1602885837.766,2345,472,3.2868392431913915,143.60300735052274,36.9,60084224
1602885847.766,2334,467,3.4487674454899047,135.4106959605859,37,60297216
1602885857.766,2349,463,3.5310053429536588,131.4073344369022,36.6,59977728
1602885867.766,2289,457,3.2767775590995765,139.77146502610128,36.4,60305408
1602885877.766,2128,487,53.304611964333326,8.029323997075137,36.6,64663552
1602885887.766,2150,429,678.5309635206711,0.6322482289887876,32.1,65769472
1602885897.766,2134,426,672.8990598605299,0.6315954730091148,31.1,65654784
1602885907.766,2123,425,678.9260671995632,0.6245157175197541,31.7,65826816
1602885917.766,2097,420,681.9763922611759,0.6143907688809497,31.1,65900544
1602885927.766,2171,429,666.8589015206891,0.6493127691819022,31.5,65310720
1602885937.766,1800,309,349.48125574323865,1.0243753967251967,25.4,59641856
1602885947.766,2294,460,2.9970458412336702,153.4844724999771,35.8,60108800
1602885957.766,2099,426,660.7060122342266,0.6371971681873412,31.6,65630208
1602885967.766,2141,434,667.2862412382765,0.641403903676726,31.7,65630208
1602885977.766,2152,429,670.8645939162229,0.6394733063727212,31.6,65351680
1602885987.766,2124,427,673.5471305200609,0.6295030901143028,31.4,65318912
1602885997.766,2131,428,677.9923697471171,0.6283256552856086,31.7,65769472
1602886007.766,2131,420,682.6820211307592,0.6225445915450535,31,65556480
1602886017.766,2101,422,678.097670898728,0.6193798003219005,31.4,65449984
1602886027.766,2150,429,669.1465408857479,0.6426096134798962,31.7,65441792
1602886037.766,2164,428,673.229043893585,0.6416835457685405,31.4,65417216
1602886047.766,2145,429,675.3540320274158,0.6337416817001035,32,65400832
1602886057.766,2171,426,676.0981335501581,0.641918648290134,31.7,65073152
1602886067.766,2130,424,682.3233317881123,0.6228718559077192,31.8,65736704
1602886077.766,1779,298,368.81038484578727,0.9625542408423182,25,59551744
1602886087.766,2276,459,3.3408293405609935,137.39103474316485,35.4,60035072
1602886097.766,2066,472,388.4073876688349,1.0633165411161885,34,65769472
1602886107.766,2092,424,676.3683539275686,0.6194849264708061,31.7,65609728
1602886117.766,2125,428,678.933297774371,0.6245090664869811,31.6,65585152
1602886127.766,2108,424,677.2579930765127,0.621624261808362,31.6,65871872
1602886137.766,2127,424,669.5169378010723,0.6332924173547636,31.8,65871872
1602886147.766,2128,432,676.1462511424731,0.6300412067362569,31.6,65626112
1602886157.766,2159,428,672.0336341592878,0.6413369481710239,32,65462272
1602886167.766,2119,423,686.299351601738,0.6178062080496454,32.2,65691648
1602886177.766,2110,422,678.133918888761,0.6208213278726433,31.7,65560576
1602886187.766,2150,429,673.3498379241588,0.6356279839904064,31.7,65536000
1602886197.766,2130,426,671.5839274052723,0.6343213150527456,31.5,65945600
1602886207.766,2133,424,672.5931871792435,0.6333694841403035,31.5,65748992
1602886217.766,1829,307,354.04656075466653,1.0337623368515547,25.2,59637760
1602886227.766,2289,457,3.1153119355114645,146.69478031739087,35.7,60006400
1602886237.766,2343,465,3.2270921380714226,144.09257006150858,36.5,59883520
1602886247.766,2168,430,675.3219377070775,0.6396949008746419,31.9,65470464
1602886257.766,2167,429,672.1733441592693,0.6441790704175887,32,65585152
1602886267.766,2147,428,669.7833981134195,0.6405055742025935,31.8,65404928
1602886277.766,2136,427,674.0007269918249,0.6335304739295617,31.2,65675264
1602886287.766,2112,423,675.3109153924566,0.6248973478457028,31.5,65708032
1602886297.766,2140,425,672.9122800247692,0.6345552201607654,31.6,65691648
1602886307.766,2161,432,664.9041548750567,0.6497177026682558,31.6,65437696
1602886317.766,2169,433,668.7966685736988,0.648926677409391,31.9,65249280
1602886327.766,2146,427,675.9720135268383,0.6331623076626189,31.5,65961984
1602886337.766,2138,428,683.6742246340546,0.6274918441303353,31.4,65634304
1602886347.766,2129,425,678.8236894423886,0.627556177878725,31.9,65904640
1602886357.766,1803,304,288.35591976337145,1.2484571161064444,25.5,59580416
1602886367.766,2384,465,3.215076839363815,144.63106893955668,36.1,59686912
1602886377.766,2311,468,3.0586098448531756,153.33763500081642,37.1,60211200
1602886387.766,2262,460,3.4731602268235857,132.4442208128986,36.8,60194816
1602886397.766,2338,469,3.4037886571435463,137.78763820007086,36.9,60268544
1602886407.766,2298,461,3.3017000600086077,139.6250391075191,37,59940864
1602886417.766,2301,462,3.3852350499411346,136.47501375363393,36.6,59891712
1602886427.766,2329,463,3.2968632700925427,140.73983722927508,36.7,59760640
1602886437.766,2353,470,3.2369002250220693,145.5095823958518,37.2,59924480
1602886447.766,2350,462,3.3579057328244475,137.58575634921004,37.1,59588608
1602886457.766,2327,464,3.3420178323638354,138.83827773348807,37.2,60276736
1602886467.766,2343,467,3.269107536123799,142.85244362249546,36.3,59973632
1602886477.766,2219,467,17.37155738098227,25.789282456071188,37.2,61800448
1602886487.766,1753,292,445.55169190941575,0.7900317884362662,24.8,59711488
1602886497.766,2273,454,3.121802421902121,145.7491341565324,35.6,60235776
