time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603143427.766,2147,426,668.4624265947062,0.6447632400157601,31.5,65884160
1603143437.766,2127,426,679.7542696443028,0.6252259367526902,31.7,66269184
1603143447.766,2129,427,667.2134340061386,0.6369775821931215,31.6,66351104
1603143457.766,2107,429,673.7401608782579,0.6248699787336456,31.4,66244608
1603143467.766,2131,429,664.246101885097,0.6398230998930537,31.9,66416640
1603143477.766,2133,427,657.6123622119902,0.6477980410329834,31.5,66695168
1603143487.766,2114,423,681.9443182778336,0.6202852471419286,31.7,66179072
1603143497.766,2133,432,663.4360627283024,0.6421116124561052,31.8,66465792
1603143507.766,2328,464,2.7519797336604586,168.60589281405248,35,60518400
1603143517.766,2348,467,3.1421537902936008,148.6241702881016,37.4,60338176
1603143527.766,2332,466,3.282687983013958,141.9568361084833,37.4,60796928
1603143537.766,2331,465,3.339763671632797,139.23140848246408,37.1,60715008
1603143547.766,2338,465,3.157533979293523,147.266823745802,36.7,60764160
1603143557.766,2376,466,3.117634491486983,149.47230064090587,36.9,60280832
1603143567.766,2338,467,3.0770233495302746,151.44506461777016,37.1,60985344
1603143577.766,2347,467,3.1663465357659772,147.17277301654192,37.1,60485632
1603143587.766,2103,427,673.8107103537334,0.6248045534612915,31.6,65949696
1603143597.766,2129,424,651.2080567047707,0.6526332032047885,31.8,65966080
1603143607.766,2123,423,669.8136536287801,0.6330118798011045,31.3,66334720
1603143617.766,2138,425,672.3494746062776,0.6335990672848554,31.2,66129920
1603143627.766,2120,428,678.2055398203292,0.6237047254318528,31.5,66506752
1603143637.766,1712,286,590.6845205855146,0.5756033688896669,25.3,60043264
1603143647.766,2305,463,3.057908391228467,151.4106836320224,35.9,60641280
1603143657.766,2297,467,3.045480148554575,153.67034988624667,37.8,60739584
1603143667.766,2324,464,3.2447565237954645,142.69175409759822,37,61059072
1603143677.766,2097,478,357.2788195321261,1.1727535389550963,34,66121728
1603143687.766,2136,428,666.2557401907131,0.6408950411110498,32,66383872
1603143697.766,2136,427,629.4848128650965,0.6783324891612745,31.9,66293760
1603143707.766,2136,427,676.5350651428494,0.6326353533643203,31.9,66523136
1603143717.766,2128,427,656.3805563557416,0.6459667275247604,32.1,66449408
1603143727.766,2145,429,669.283505530902,0.6379957020773832,31.7,66015232
1603143737.766,2191,437,627.7068677638449,0.697777931855899,32.4,65810432
1603143747.766,2156,432,669.3272151619693,0.6484123014405997,31.7,66375680
1603143757.766,2120,424,673.186833228705,0.6298400073667995,31.6,66285568
1603143767.766,2104,423,679.6867795316892,0.6194029554173072,31.2,66080768
1603143777.766,1827,315,205.09490421318134,1.7650365394926006,25.8,60354560
1603143787.766,2302,458,3.2062916834389616,142.84414682720458,36.3,60878848
1603143797.766,2300,460,3.204318855119788,143.55625042277626,36.8,60755968
1603143807.766,2342,471,3.039083350529333,154.65189525589605,37.1,60665856
1603143817.766,2342,469,3.2688317188943787,143.47633660341208,37.4,60665856
