time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603229827.766,2120,423,685.885851225763,0.6167206966640975,31.3,66199552
1603229837.766,2137,431,664.455987384066,0.6426309764790896,31.8,66412544
1603229847.766,2140,431,670.2652544618767,0.6385531655577468,32.2,66568192
1603229857.766,2026,348,654.074295605041,0.6191957132719322,28,60112896
1603229867.766,2318,459,3.156312073583331,145.42288256018412,35.5,60686336
1603229877.766,2359,467,3.1840601125072756,146.66808524298327,37.1,60743680
1603229887.766,2338,470,3.2211176037686418,145.91208947171305,37.1,60850176
1603229897.766,2360,466,3.1907830197932356,146.04565622584923,37.3,60334080
1603229907.766,2327,462,3.1911873950638583,144.77369793908798,37.3,60538880
1603229917.766,2316,463,3.0167326202458464,153.4773074990876,37.1,60923904
1603229927.766,2043,465,514.2751882546565,0.7933495710432142,33.2,66322432
1603229937.766,2137,427,676.7815029615546,0.6309274088187606,31.5,66396160
1603229947.766,2129,429,674.9320172434852,0.6311746799919825,31.3,66478080
1603229957.766,2108,421,688.9011261585315,0.6111181764901318,31.4,66641920
1603229967.766,2155,424,673.2092152615435,0.6402170235185438,31.6,65814528
1603229977.766,2145,430,672.6657433943315,0.6377610339352613,31.8,66469888
1603229987.766,2150,430,666.7035739366398,0.6449642941930067,31.4,66535424
1603229997.766,1831,333,52.407370962646084,6.945587868917235,26,60547072
1603230007.766,2337,466,3.310808219305715,140.7511305797475,36.3,60784640
1603230017.766,2326,462,3.391061993580078,136.53539831372785,37.2,60735488
1603230027.766,2314,469,3.0761368849613384,152.46395642952493,37.4,60948480
1603230037.766,2304,464,3.2985912015040717,140.96927190855664,36.8,60817408
1603230047.766,2300,463,3.180217742919922,145.58751551863736,37.2,60915712
1603230057.766,2144,428,672.0751370511838,0.6383214857229993,31.8,66387968
1603230067.766,2130,427,678.0099328135101,0.6268344745871124,31.6,66256896
1603230077.766,2155,431,673.1643830540562,0.6402596614583366,31.9,66371584
1603230087.766,2142,427,673.5499639804958,0.6354391253629311,31.7,66445312
1603230097.766,2104,422,682.8996514186207,0.6164888195878211,31.5,66224128
1603230107.766,2136,421,679.0986361351798,0.6287746393220591,31.4,66387968
1603230117.766,2148,430,671.126907875196,0.6392233644128863,31.8,66494464
1603230127.766,2121,425,684.6093878550441,0.6178705806610469,31.6,66428928
1603230137.766,2294,463,3.202695584650547,144.56572214324856,35,60604416
1603230147.766,2318,460,3.382636721119786,136.28421790661307,37.1,60719104
1603230157.766,2366,470,3.239058279326077,145.10390350178844,37.1,60481536
1603230167.766,2314,465,3.3153686012393355,140.25589788905398,37.3,60620800
1603230177.766,2301,465,3.39421952408016,136.99762101451464,36.7,60801024
1603230187.766,2285,462,3.3016122404803854,139.93163531910668,37,60776448
1603230197.766,2299,462,3.268406566405825,141.047324019713,36.4,60727296
1603230207.766,2296,465,3.4931563749545957,133.11743022270056,37.3,60841984
