time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602711427.766,2152,432,668.2184780618958,0.6435021091412709,32.1,72433664
1602711437.766,2132,426,669.0790106386897,0.636696104983698,32,71876608
1602711447.766,2151,427,674.4239165138944,0.6375811851730813,31.9,71966720
1602711457.766,2135,425,658.5760779905654,0.6498869520221647,31.8,71933952
1602711467.766,2100,419,678.298990726471,0.6191959677695703,31.3,71835648
1602711477.766,2143,429,674.5719923018519,0.6359588078006575,32.2,72081408
1602711487.766,2144,428,677.8516426904878,0.6314065985017139,32.1,71827456
1602711497.766,2145,430,673.551805647381,0.6354373879060867,31.8,71835648
1602711507.766,2137,426,665.7568268202485,0.6413753232383874,32.2,71598080
1602711517.766,2165,429,668.5199509592035,0.6476994431934671,31.8,72032256
1602711527.766,2110,425,682.4725009818777,0.6168746717183542,31.7,72105984
1602711537.766,2108,426,661.6471319316234,0.6393135851206472,31.7,72056832
1602711547.766,2136,426,675.0471157750833,0.6325484399851443,31.8,71745536
1602711557.766,2141,427,673.0432066055505,0.6359175693319751,31.7,71622656
1602711567.766,2162,428,659.2749573366164,0.6552652959020662,32.1,71761920
1602711577.766,2287,459,3.094649283605525,148.32052292052515,34.7,66347008
1602711587.766,2327,462,3.5077530680985527,131.42316207847955,36.4,66486272
1602711597.766,2299,459,3.437534110760782,133.52594773188034,36.7,66502656
1602711607.766,2351,464,3.300452222219684,140.58679500833426,36.9,66060288
1602711617.766,2044,466,553.8026498021911,0.7403359304012811,32.6,71835648
1602711627.766,2168,430,670.899801038728,0.6454018906096007,32.1,71688192
1602711637.766,2169,433,667.0478597221532,0.6491288348940335,32,72359936
1602711647.766,2099,422,680.5994490205021,0.617103056143303,32.1,71966720
1602711657.766,2145,429,668.9491592087112,0.64130434143524,32.2,71991296
1602711667.766,2098,420,683.1251603291078,0.6133575870608239,31.6,72187904
1602711677.766,2133,425,663.3928321752535,0.6421534562005342,31.9,71966720
1602711687.766,2162,429,659.8070384615776,0.651705688079046,31.9,71598080
1602711697.766,2136,425,661.0124399153034,0.6459787656261238,32.3,71630848
1602711707.766,2205,403,668.8056847405812,0.6593843474447391,31.6,68501504
1602711717.766,2090,475,189.538068862623,2.200085726853328,33.9,71860224
1602711727.766,2095,427,670.5166122509357,0.626382691086583,31.5,72024064
1602711737.766,2145,428,676.5539464972792,0.6326176976956283,31.9,71933952
1602711747.766,2157,431,668.4144604355304,0.6448095089372631,32.1,71942144
1602711757.766,2145,430,667.8556864633982,0.6438516714247758,32,71688192
1602711767.766,2115,421,675.1590593486812,0.6250378990798093,31.7,71999488
1602711777.766,2135,428,673.6669432083952,0.6338443711760247,31.5,71786496
1602711787.766,2081,426,675.3299928295789,0.6159951496556418,31.5,72032256
1602711797.766,2145,427,666.6449178904643,0.6420209447547671,32.4,72359936
1602711807.766,2134,428,670.4669995294515,0.6353780279998511,32,72130560
1602711817.766,2144,431,674.6436751155711,0.6373734993162695,31.6,72196096
1602711827.766,2131,425,675.1224851451643,0.6295153980964163,31.5,71852032
1602711837.766,2113,424,678.8317512912994,0.6216562486908659,31.7,72564736
1602711847.766,2125,419,676.7133039586685,0.6250800708742021,31.3,71917568
1602711857.766,2112,475,37.64328123493628,11.369890879830589,34.6,69754880
1602711867.766,2122,434,657.4789735082182,0.6448875433043794,31.7,71770112
1602711877.766,2144,428,669.176663814196,0.6395919390859672,31.8,72204288
1602711887.766,2114,421,681.2391714206143,0.6194593876919718,31.6,71737344
1602711897.766,2096,423,682.3700969000809,0.6140362860322615,31.8,72065024
1602711907.766,2136,429,667.554185073474,0.6381504446011563,31.9,72130560
1602711917.766,2131,427,666.5998478553374,0.6390640522505019,31.5,72278016
1602711927.766,2144,426,675.7848928891011,0.6348173871806284,31.9,71901184
1602711937.766,2181,433,667.0725890006127,0.652102945275721,32.4,71729152
1602711947.766,2093,415,691.94253916041,0.6026511977511599,31.6,72065024
1602711957.766,2118,426,664.0657390255878,0.6384910033487851,31.6,71942144
1602711967.766,2124,424,673.7948882826753,0.6307557498443072,31.3,72237056
1602711977.766,2143,427,673.6427352520777,0.635351615333374,31.8,72302592
1602711987.766,2160,430,663.5975462419016,0.6494900447430035,31.8,72065024
1602711997.766,2323,463,2.9870988580619167,154.99989186846085,34.2,66469888
1602712007.766,2314,459,3.272636346808774,140.25389666272633,36.7,66183168
1602712017.766,2248,457,3.075117212173353,148.61222141090784,36.7,66699264
1602712027.766,2349,465,2.985513986755605,155.7520755430529,36.8,66174976
1602712037.766,2118,428,671.3040721540298,0.6301168390692307,31.5,72032256
1602712047.766,2143,423,677.7201848112419,0.6300535376837385,31.6,71532544
1602712057.766,2146,424,673.0593037405307,0.629959347777555,31.7,71680000
1602712067.766,2127,430,676.8378916625187,0.6279199277039165,32,72024064
1602712077.766,2130,427,673.384609468666,0.6326250912329808,31.9,71753728
1602712087.766,2134,427,679.0229118976397,0.6258993511901808,31.8,72278016
1602712097.766,2097,423,683.037140168175,0.6134366279069909,31.9,72081408
1602712107.766,2107,426,677.3184074515916,0.6245216361261112,31.5,72155136
1602712117.766,2142,427,644.2347059285496,0.6628019199688342,31.8,71933952
1602712127.766,2118,423,683.3439044394056,0.6190148141396187,31.8,72343552
1602712137.766,2274,467,5.749452606878893,78.96403902117827,35.1,67231744
1602712147.766,2106,425,676.460258641474,0.6223573293802782,31.2,71983104
1602712157.766,2129,423,667.7970539073308,0.6364208969076653,31.5,71991296
1602712167.766,2125,425,677.280689127305,0.6275094016745469,31.5,71827456
1602712177.766,2136,427,672.3492480395885,0.6350866030489825,31.7,71901184
1602712187.766,2145,426,670.5989487521298,0.6397266216988496,31.8,71933952
1602712197.766,2149,429,667.6435594838294,0.6440562391292187,31.9,71884800
1602712207.766,2128,425,663.7991736257883,0.6402538853409157,31.6,71901184
1602712217.766,2111,421,685.6879521636023,0.6154403014788753,31.7,71761920
1602712227.766,2112,419,678.0537462821512,0.6208947333576323,31.8,71598080
1602712237.766,2163,427,670.968591422876,0.6438453386974313,31.9,71581696
1602712247.766,2159,429,668.0451878357287,0.6421721281906613,32,71802880
1602712257.766,2122,424,685.1909001069065,0.6188056495406545,31.8,71835648
1602712267.766,2104,421,679.794553341521,0.6193047560186826,31.3,71835648
1602712277.766,2315,460,3.136848013035422,146.64401911996796,33.9,66125824
1602712287.766,2296,460,3.4573921343175376,133.04825779931394,36.7,66347008
1602712297.766,2272,456,3.0404744853436108,149.97659154783744,37,66609152
1602712307.766,2284,459,3.244825085908853,141.45600697962962,36.5,66453504
1602712317.766,2305,460,4.009048437089568,114.74044457640534,37.1,66453504
1602712327.766,2318,460,3.5518866556281155,129.50863712700698,36.8,66428928
1602712337.766,2298,461,3.516662836697332,130.2371086646822,37.3,66600960
1602712347.766,2083,427,671.713461397476,0.6237778816108366,32.1,71991296
1602712357.766,2135,422,673.4096482431023,0.6340865491221059,31.5,71737344
1602712367.766,2123,425,680.0738660108914,0.6234616873120804,31.7,72253440
1602712377.766,2137,428,675.7179528237727,0.6304405532216203,31.6,71974912
1602712387.766,2162,435,672.3160848476399,0.6440423035515004,31.6,72073216
1602712397.766,2150,427,679.0865423513013,0.6302584034695675,31.8,72286208
1602712407.766,2069,357,661.2526404794257,0.6275967377598886,29.1,65871872
1602712417.766,2325,463,3.3269766325591714,139.1653898223661,35.2,66150400
1602712427.766,2339,466,3.320577155835305,140.33704929309968,37.4,66502656
1602712437.766,2288,460,2.853292581084725,161.21725582909679,36.8,66871296
1602712447.766,2330,461,3.351299957144414,137.558561124087,37.2,66084864
1602712457.766,2310,462,3.34965924679975,137.92447707670348,37,66527232
1602712467.766,2353,466,3.2769067207398033,142.20728257250929,37.1,66207744
