time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602625027.766,2308,461,3.213698364006585,143.1372667553368,37,66543616
1602625037.766,2330,467,3.0748819588591614,151.87574880866833,37.2,66027520
1602625047.766,2373,464,3.695876599362868,125.54531720025201,36.9,66207744
1602625057.766,2348,467,3.3980984704051758,137.42980201050995,37.7,66453504
1602625067.766,2323,464,3.4337101237198118,135.13080116889392,36.9,66256896
1602625077.766,2315,467,3.2885097272967676,142.00961490963417,37.2,66486272
1602625087.766,2359,468,3.2338136937366597,144.72076758980748,37.5,66338816
1602625097.766,2310,461,3.2395864461923574,142.30211406824338,37.1,66330624
1602625107.766,2294,462,3.108992717945794,148.60118434283675,37.2,65986560
1602625117.766,2355,467,3.0498688894219206,153.1213363366962,37.1,65953792
1602625127.766,2323,464,3.248191526415427,142.84871942636082,37.3,66174976
1602625137.766,2085,470,300.13762755359676,1.3860308132332166,34.6,71778304
1602625147.766,2304,455,3.127398590246836,145.48833059494606,34.5,65822720
1602625157.766,2307,460,3.4939832484820315,131.6548956552233,36.6,66617344
1602625167.766,2378,465,3.297243928387949,141.0268727759376,37.5,65847296
1602625177.766,2343,467,3.079370510054103,151.65437172150976,37.2,66322432
1602625187.766,2311,460,3.1172004627077574,147.5683086484662,37.1,66568192
1602625197.766,2318,465,3.445653590382534,134.95262591048103,37.1,66052096
1602625207.766,2289,458,3.1535124455856516,145.2348794884629,37,66560000
1602625217.766,2092,478,243.45376261333664,1.7210660270856983,35,72056832
1602625227.766,2134,426,677.4797613864316,0.6302771305317872,31.9,71704576
1602625237.766,2154,430,667.6672391572703,0.6440333968501226,31.6,71565312
1602625247.766,2152,431,666.023231571935,0.6456231248647625,31.7,71589888
1602625257.766,2126,429,675.0331943257171,0.6310800766257525,31.5,71991296
1602625267.766,2114,424,675.0019724457018,0.6251833583107734,31.7,72163328
1602625277.766,1765,295,650.7844113087857,0.5424223350557604,24.8,65781760
1602625287.766,2270,458,2.9539574610504284,155.04624086128004,35.1,66297856
1602625297.766,2291,479,8.92975797615734,50.72925841993931,37.2,68198400
1602625307.766,2132,423,674.8653487014055,0.6312370324239064,31.7,71925760
1602625317.766,2111,421,676.0545474892259,0.6242099865569284,31.5,72228864
1602625327.766,2125,423,677.1546443490421,0.6261494380025953,31.6,72171520
1602625337.766,2144,425,661.3194453182505,0.6487031389097442,32.1,71696384
1602625347.766,2132,425,678.8942943594469,0.6274909121190085,32.3,71991296
1602625357.766,2094,435,650.3116629071313,0.6550705212568755,31.3,71942144
1602625367.766,2135,426,682.9072063365642,0.625267966186254,31.9,71827456
1602625377.766,2126,420,673.0381147208801,0.628493380609544,31.7,71352320
1602625387.766,2107,422,678.8680828404076,0.6201499387605931,31.6,72065024
1602625397.766,2150,430,667.8070673831674,0.642401107974278,31.9,72220672
1602625407.766,2161,431,661.10172938109,0.6534546512295916,31.5,72179712
1602625417.766,1859,313,656.749086651897,0.5664263682443075,26,65683456
1602625427.766,2289,460,3.1612329787174756,145.1965113264819,34.8,66199552
1602625437.766,2308,464,3.1407573607393524,147.73506728032365,37.3,66306048
1602625447.766,2349,467,3.2911416366791513,141.89605053619488,37.2,66183168
1602625457.766,2323,461,3.205553806910882,143.50094483152392,37.3,65978368
1602625467.766,2332,463,3.46407064238298,133.94646007588582,37.2,66371584
1602625477.766,2126,485,115.66129778200798,3.6831680792904575,36.1,71983104
1602625487.766,2126,425,666.5953074775545,0.6375682445294,31.6,71811072
1602625497.766,2129,425,681.0991370997109,0.6239913939837824,31.5,71802880
1602625507.766,2128,426,677.2841233059876,0.6275062198792912,31.8,71745536
1602625517.766,2115,423,673.9535319326053,0.6276397109857413,31.4,71983104
1602625527.766,2119,422,674.1731089204479,0.6259519912856621,31.7,71671808
