time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602538627.766,2110,426,673.574009325832,0.6265087342404618,31.6,71798784
1602538637.766,1845,314,132.2850770097438,2.774311421181451,25.8,65302528
1602538647.766,2284,461,3.297176336031244,139.8166045783581,36.1,65859584
1602538657.766,2354,469,3.2620622429082022,143.7740806508572,36.9,65826816
1602538667.766,2301,463,3.245652939432966,142.652344116894,36.9,65777664
1602538677.766,2297,461,3.401607962655253,135.52414183560091,37.2,65974272
1602538687.766,2342,463,3.4215814735419112,135.31754353366816,36.4,65810432
1602538697.766,2349,463,3.530493286022383,130.85990046464883,36.8,65851392
1602538707.766,2285,462,3.319184263634212,139.19082621045902,36.9,65941504
1602538717.766,2329,467,3.389207934964722,137.7903064554406,37.1,65703936
1602538727.766,2165,483,31.02494574584256,13.956511110354587,36.3,69308416
1602538737.766,2162,431,665.1086605444316,0.6495179293656798,31.8,71315456
1602538747.766,2123,425,678.4113507982812,0.6249895428504882,31.5,71344128
1602538757.766,2163,428,663.9216641722815,0.6506791739332368,31.5,71041024
1602538767.766,1838,310,641.1547522031184,0.5739643958583922,25.5,65257472
1602538777.766,2198,478,46.8105717720608,9.420948800783796,35.4,69042176
1602538787.766,2141,426,674.42573826205,0.6331312341375797,31.6,71311360
1602538797.766,2154,432,666.9354791871463,0.6477388195429593,32.3,71204864
1602538807.766,2186,431,661.8926035409004,0.6602279549011404,31.7,70950912
1602538817.766,2116,427,670.394082488545,0.629480496655802,31.7,71360512
1602538827.766,2149,429,667.049557955224,0.6431306263286615,31.7,71098368
1602538837.766,2150,428,663.8259711376456,0.6477601339746899,31.3,71720960
1602538847.766,2165,429,663.3526110483923,0.6452073797125326,31.6,71393280
1602538857.766,2159,429,671.4871543709356,0.6433481224293969,31.6,71049216
1602538867.766,2181,433,666.5001950751528,0.6511626001115624,32,71639040
1602538877.766,2099,431,658.5642480464024,0.6407878976908353,31.8,71639040
1602538887.766,2174,437,650.8851371561593,0.66832068389301,32.1,71663616
1602538897.766,2144,429,669.8568197551058,0.6389425133515447,31.5,71688192
1602538907.766,1784,299,644.607850655312,0.5538250885977758,25.2,65232896
1602538917.766,2220,478,76.09254637280026,5.8744255687017315,35.1,69017600
1602538927.766,2180,437,661.8178875074474,0.6572805120730512,31.8,71639040
1602538937.766,2138,426,671.6240655606433,0.6357723343989445,32.2,70934528
1602538947.766,2191,434,664.4915210117982,0.6591506229200225,32.1,71229440
1602538957.766,2162,428,671.295108671656,0.6420425151806235,31.5,71319552
1602538967.766,2141,431,666.0172198766417,0.6411245644355683,32.2,71368704
1602538977.766,2145,428,670.6150769631623,0.6382200679683057,31.6,71557120
1602538987.766,2176,429,670.551066779915,0.6472288562363071,31.9,71376896
1602538997.766,2173,436,659.5450274910293,0.6595455683363736,32,71385088
1602539007.766,2170,431,665.1154412651941,0.6525183044531904,31.9,71262208
1602539017.766,2166,434,668.9642621539637,0.6472692556188361,31.8,71512064
1602539027.766,2134,427,659.8266973155843,0.6471396227785141,31.5,71299072
1602539037.766,2130,427,673.8231815642595,0.6307292649287841,31.6,71249920
1602539047.766,1759,295,633.6605208647935,0.5539243624030259,24.7,65343488
1602539057.766,2178,433,667.2059669748592,0.6519725864747716,31.6,71774208
1602539067.766,2165,431,667.285894852037,0.6473986687457122,31.8,71364608
1602539077.766,2165,434,663.9860463748078,0.652122137752846,32.2,71548928
1602539087.766,2159,432,643.2448347832882,0.6715949769663406,32.5,71442432
1602539097.766,2160,434,668.9519373355089,0.6457863052474171,31.8,71426048
1602539107.766,2156,429,666.2689977099147,0.6453849743541822,31.4,71491584
1602539117.766,2138,427,660.1355159472259,0.6468368837681749,31.8,71548928
1602539127.766,2165,429,664.203285345029,0.6488977237986883,32.3,71467008
1602539137.766,2145,431,664.8716120731025,0.645237354415474,31.9,71344128
1602539147.766,2162,435,660.8667351601854,0.6536870098254967,32.1,71221248
1602539157.766,2165,434,663.5615486470987,0.6525393173893534,32,71720960
1602539167.766,2188,436,656.3665937679995,0.665786473822985,31.9,71270400
1602539177.766,2143,429,654.8842343558678,0.6520236365439297,32,71237632
1602539187.766,1787,301,638.7758966124652,0.5588814510585487,25,65167360
1602539197.766,2274,459,3.1254381701520586,146.8594081890504,36,65896448
1602539207.766,2304,461,3.3823012684782348,136.29773441424192,36.7,65798144
1602539217.766,2334,465,3.371964792155157,137.90179573695963,36.6,66043904
1602539227.766,2294,463,3.4039370787070955,136.01896547860383,37.3,65888256
1602539237.766,2329,462,3.336086965211219,138.48559849240897,37.4,65699840
1602539247.766,2287,460,3.267300717946375,140.78899976159153,36.7,66183168
1602539257.766,2087,476,307.6617502971991,1.3586349281189973,34.2,71376896
1602539267.766,2141,431,664.6234249745725,0.643973690840606,32,71409664
1602539277.766,2116,425,664.8197930116058,0.6377668120849678,31.6,71557120
1602539287.766,2131,434,654.2840462679709,0.6449798102323959,31.3,71286784
1602539297.766,2170,432,667.8156780207761,0.6483825017155844,31.9,71647232
1602539307.766,2151,436,662.5990142715858,0.6489596131873383,32.2,71663616
1602539317.766,2189,433,664.808532101425,0.6573321172919755,32,71360512
1602539327.766,1869,430,399.4183149996003,0.9288507463669293,29.8,71139328
1602539337.766,2119,427,674.7733462019988,0.6283591407196338,31.4,71106560
1602539347.766,2128,428,668.2474573976115,0.6374883963778815,31.4,71368704
1602539357.766,2160,432,662.3133287385658,0.6522592574465957,31.9,71401472
1602539367.766,2179,433,650.8312754917714,0.6699124894859366,32.2,71426048
1602539377.766,2187,434,640.6790687986635,0.6805279292447357,32.3,71327744
1602539387.766,2158,431,671.4716930981584,0.6433629361302778,32.2,71753728
1602539397.766,2147,429,670.0782795867423,0.640223706795238,31.8,71090176
1602539407.766,2140,430,667.5658683910548,0.6426332146578458,31.9,71426048
1602539417.766,2138,427,672.3603133959008,0.6350761511240073,31.8,71589888
1602539427.766,2153,434,652.1890762513369,0.657784706339783,31.7,71598080
1602539437.766,2163,439,661.4325669315531,0.65312780409965,31.9,71385088
1602539447.766,2165,433,659.1952369064437,0.6553445410609233,32.4,71614464
1602539457.766,2174,437,662.3084210647611,0.6552838318170245,31.8,71327744
1602539467.766,1838,367,3.1022134361640674,118.30262731819023,27.4,65716224
1602539477.766,2360,472,3.338978149123111,141.3606136128676,36.2,66035712
1602539487.766,2309,462,3.2460115440173705,142.32851415809003,36.5,66158592
1602539497.766,2343,465,3.313198488490275,140.04594098780686,36.9,65822720
1602539507.766,2353,467,3.414681045947255,136.76240729841024,37.1,65568768
1602539517.766,2337,464,3.20892329903612,144.59678738328645,36.6,65871872
1602539527.766,2100,445,638.7763010887872,0.6575071731435786,31.4,71409664
1602539537.766,2180,434,666.5678221151369,0.6525967584508783,32,71491584
1602539547.766,2181,433,659.4977684930507,0.6595928307596445,31.7,71540736
1602539557.766,2134,426,681.4766584877221,0.6251131197146865,31.6,71155712
1602539567.766,2142,426,673.8405820924918,0.6336810387317837,31.5,71196672
1602539577.766,2131,424,679.8601848650627,0.6251285329855772,31.2,71483392
1602539587.766,2102,421,677.931235700874,0.6210069367356298,31.5,71294976
1602539597.766,2170,434,669.2897822999735,0.6454603243985861,32.1,71262208
1602539607.766,2152,484,151.86904309850644,2.8248021535352588,34.5,70361088
1602539617.766,2136,428,665.9176394287566,0.6427221245665616,31.4,71098368
1602539627.766,2161,432,673.2955262485559,0.641620184834737,31.7,71720960
1602539637.766,2149,429,670.5162323258987,0.6412969280525965,31.8,71557120
1602539647.766,2152,430,666.9564626030763,0.6462190924994451,31.8,71397376
1602539657.766,2132,430,677.2995479335034,0.6363506388200264,31.8,71340032
1602539667.766,2129,427,676.9528318425757,0.6292905206415705,31.7,71806976
1602539677.766,2124,426,671.8572954000052,0.6310863972200557,31.6,71479296
1602539687.766,2137,428,674.8327991367781,0.6342311762965318,31.4,71413760
1602539697.766,2161,431,663.4310487793971,0.6496530435121606,32.4,71512064
1602539707.766,2153,432,663.2520501357812,0.646812927170259,31.5,71553024
1602539717.766,2159,433,670.1404222353237,0.6446410120419518,31.6,71618560
1602539727.766,2132,433,663.846794145416,0.6417143289038532,32,71421952
1602539737.766,2164,425,654.5818114236631,0.6614910351056954,32,70725632
1602539747.766,2286,461,3.404817660441027,135.39638417532365,35.1,65949696
1602539757.766,2298,462,3.7969931817449,121.67522507577664,37.2,65875968
1602539767.766,2113,427,674.8537351551408,0.6238388825146194,31.8,71602176
1602539777.766,2127,422,677.002391178506,0.6277673543518398,31.8,71225344
1602539787.766,2139,436,666.1615765167207,0.6439879079234646,31.7,71708672
1602539797.766,2165,427,673.3249952831665,0.6430772703126847,32.1,71036928
1602539807.766,2141,434,660.476535906696,0.6480169646185018,31.6,71380992
1602539817.766,2167,433,664.3272987642099,0.6517871549241949,31.8,71397376
1602539827.766,2168,433,668.2591441592607,0.6479522259957384,31.7,71446528
1602539837.766,2160,434,672.0753440150509,0.6412971459794364,31.8,71413760
1602539847.766,2154,431,662.9885625485036,0.6485783078174016,31.9,71569408
1602539857.766,2157,434,656.6816605403018,0.6548073836053323,31.9,71380992
1602539867.766,2152,431,666.9277332750838,0.644747516928705,31.7,71184384
1602539877.766,2113,423,665.906040689926,0.6352247526719264,31.8,71512064
1602539887.766,2087,473,249.2412063112428,1.6690659067045088,33.5,71544832
1602539897.766,2155,429,668.3687747769455,0.6433574042167122,31.8,71348224
1602539907.766,2159,433,667.1392604011581,0.6460420268788184,32.1,71380992
1602539917.766,2207,435,664.3520792955503,0.6607941988613872,31.7,71274496
1602539927.766,2151,430,674.6657747049655,0.6343881904890853,32,71479296
1602539937.766,2156,426,669.8276883817117,0.6404632227677153,31.9,71012352
1602539947.766,2133,427,678.2051555662159,0.6281285190826125,31.3,71471104
1602539957.766,2154,428,666.7825513784821,0.6448879010271543,31.5,71503872
1602539967.766,2141,437,663.8244989039686,0.6447487260663999,31.8,71487488
1602539977.766,2174,430,664.2708933013453,0.654853320214142,32.2,70709248
1602539987.766,2157,434,664.2662335945381,0.6488362319242594,31.7,71700480
1602539997.766,2141,434,662.4885376008634,0.6475583736944053,31.6,71421952
1602540007.766,2143,427,672.9242719337866,0.6345439120109719,31.5,71192576
1602540017.766,2139,428,674.0987276351023,0.6349218333366764,32,71553024
1602540027.766,2216,475,96.22025414494401,4.583234620599605,34.2,69382144
1602540037.766,2173,432,670.6088561370962,0.6471730816380318,31.7,71438336
1602540047.766,2135,425,682.0778509492897,0.6245621367225305,31.6,71380992
1602540057.766,2114,423,678.7144052835715,0.6232371034224148,31.4,71413760
1602540067.766,2132,425,679.0026600767926,0.6288635157212903,31.2,71061504
1602540077.766,2138,426,673.9518922327611,0.633576379740363,31.6,71356416
1602540087.766,2132,426,674.1176886138057,0.631937133820042,31.7,71536640
1602540097.766,2143,430,664.2641044363929,0.6443220356805889,31.6,71569408
1602540107.766,2145,430,667.2167216703331,0.6414707337198178,31.7,71356416
1602540117.766,2123,424,681.7726122002191,0.621908232176804,31.6,71495680
1602540127.766,2098,419,687.4885132928708,0.6080101585958158,31.4,71806976
1602540137.766,2124,425,674.9513406313521,0.6267118450410427,31.4,71520256
1602540147.766,2147,432,671.6406107726184,0.6387344557776249,31.7,71782400
1602540157.766,2175,435,663.8773676992832,0.65373519435383,31.9,71184384
1602540167.766,2237,471,5.373971079628969,83.55087761860452,34.5,66965504
1602540177.766,2107,423,686.8605001537394,0.6129337760808314,31.4,71651328
1602540187.766,2098,418,687.0250455303574,0.6098758738504909,31.5,71307264
1602540197.766,2166,431,663.6841783673259,0.6524187469184322,31.4,71217152
1602540207.766,2152,429,670.738737711676,0.6395932959882363,31.7,71438336
1602540217.766,2141,423,678.2175943373743,0.6310659050627557,31.6,71290880
1602540227.766,2132,424,678.4780958132717,0.6278758336175413,31.8,71569408
1602540237.766,2099,422,685.2533376574687,0.6129120092078144,31.5,71553024
1602540247.766,2133,425,668.3705435411728,0.6388671734957991,31.5,71266304
1602540257.766,2168,431,658.5709626384327,0.6574841961833121,31.5,71438336
1602540267.766,2167,434,664.9948007014142,0.6511329104276998,31.9,71741440
1602540277.766,2153,430,676.1962502599594,0.6359100628474192,31.9,71200768
1602540287.766,2174,432,663.6928289223946,0.6539169644256432,31.5,71479296
1602540297.766,2085,423,678.551398421363,0.6174919114083259,31.4,71430144
1602540307.766,2358,467,2.948983328336371,158.3596609423532,34.6,65392640
1602540317.766,2315,468,3.186068215586454,147.203376784471,37,65818624
1602540327.766,2383,471,3.3888313583201137,138.9859660155767,37.1,65695744
1602540337.766,2321,462,3.2421874876733177,142.4963860839349,36.5,65818624
1602540347.766,2316,467,4.5915552783300635,101.70845643610473,37.4,65777664
1602540357.766,2331,467,3.151015936689078,148.52352682536724,36.7,65982464
1602540367.766,2334,466,3.2501196187075734,143.37933819965286,37.1,65687552
1602540377.766,2311,466,3.123783745429362,149.1780603192647,36.8,66162688
