time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602970627.766,2337,466,3.4185196530069097,136.31631445795819,36.7,60768256
1602970637.766,2117,485,58.290170395661484,7.3082647916175425,36.3,65044480
1602970647.766,2145,428,674.3732480180291,0.6346633726321207,31.6,66347008
1602970657.766,2145,429,668.1940953492563,0.6405324485489355,31.8,66265088
1602970667.766,2144,430,668.6419618885908,0.6415989789038696,31.7,66650112
1602970677.766,2138,429,667.4396891366443,0.6412564415425046,31.7,66289664
1602970687.766,2147,429,666.7772417685904,0.6433932850828873,31.4,66723840
1602970697.766,2160,429,665.8730686814697,0.6472705088575602,32.2,66314240
1602970707.766,2158,430,669.1185112238152,0.6441310362370676,32,65953792
1602970717.766,2167,432,657.7227323573472,0.6568117213338008,31.6,66551808
1602970727.766,2267,394,655.3846042903973,0.6927230164211107,31.3,59973632
1602970737.766,2317,463,3.2300861631944153,143.33982953015501,35.3,60432384
1602970747.766,2361,466,3.43823230958298,135.24391551552822,36.9,60350464
1602970757.766,2300,468,3.4880022380663003,134.17422583405585,37.7,60612608
1602970767.766,2341,470,3.259716050230708,144.18433776363298,37,60399616
1602970777.766,2314,464,3.202619383638031,144.881406254688,37.3,60588032
1602970787.766,2352,466,3.1655853500171585,147.20816167457755,37,60669952
1602970797.766,2312,464,3.6217992074761836,128.11312097098116,37,60669952
1602970807.766,2323,468,3.354448826724581,139.81432546042163,37.3,60719104
1602970817.766,2325,464,3.095974870907363,149.87201748960308,36.9,60907520
1602970827.766,2135,484,210.7549980038502,2.0213043772855985,34.8,66142208
1602970837.766,2183,432,664.2181080413203,0.656410890822743,32,65929216
1602970847.766,2134,429,672.1393657602098,0.6337971285436931,31.9,66355200
1602970857.766,2140,427,670.226047640649,0.6385905195816534,31.9,66584576
1602970867.766,2331,466,2.8768921553040205,161.98035061580356,34.4,60284928
1602970877.766,2342,464,3.1170723888224563,148.85762732487788,36.5,60891136
1602970887.766,2103,452,608.4391268105718,0.6919344622146102,32.2,66043904
1602970897.766,2204,435,655.1043950494534,0.6716486766460859,32.4,65933312
1602970907.766,2201,439,647.2158243525088,0.6798350464316709,32,66195456
1602970917.766,2154,429,672.2560573089089,0.639637226507593,32.1,66383872
1602970927.766,2163,431,663.7940901713519,0.6508042273899779,31.9,66252800
1602970937.766,2130,427,671.0953305025056,0.6332930370440317,31.3,66170880
1602970947.766,2168,426,664.8158836848621,0.6498039691915332,31.6,66162688
1602970957.766,2165,429,662.3205007636794,0.6537620374135111,31.8,66031616
1602970967.766,2182,436,658.2143487021204,0.660878938384952,31.6,66285568
1602970977.766,2157,433,664.5620453949045,0.6470426696494229,31.8,66105344
1602970987.766,2159,431,662.9979485657105,0.651585726523834,31.6,66555904
1602970997.766,2162,432,668.1598829627588,0.6495451329336841,31.8,66129920
1602971007.766,2266,453,3.129309715681758,144.44080038959208,34.7,60489728
1602971017.766,2311,466,2.963514257849475,157.24574253884674,36.9,60342272
1602971027.766,2162,484,13.926356727607155,30.948510685899613,36.4,63643648
1602971037.766,2120,422,681.9337388254562,0.6232277064513749,31.6,66121728
1602971047.766,2104,421,686.431447022768,0.6133168895830555,31.4,66121728
1602971057.766,2146,428,651.3575716543064,0.6586244156346158,31.7,65900544
1602971067.766,2135,427,676.8782736266804,0.632314578080335,31.5,66367488
1602971077.766,2129,423,676.6440125909306,0.6266219638543257,31.4,66342912
1602971087.766,2141,426,678.1590109615335,0.6311204202583058,32,66220032
1602971097.766,2149,427,670.7007405701322,0.6411205087301328,31.7,65867776
1602971107.766,2105,422,684.0534219266117,0.6154490080822471,31.5,66531328
1602971117.766,2141,428,659.7606904146995,0.6487200680764659,31.8,66129920
1602971127.766,2156,432,669.2263334713089,0.6440272572126421,31.9,66383872
1602971137.766,2184,429,662.9605949361683,0.6576559803557847,32,65499136
1602971147.766,2327,459,3.055726913202972,150.20975795212092,35.4,60071936
1602971157.766,2287,461,3.168999809962357,145.47176637586355,36.7,60719104
1602971167.766,2280,467,3.1341227523067543,149.324081086341,37.3,60882944
1602971177.766,2340,465,3.365129690903884,138.18189571026596,37.1,60940288
1602971187.766,2334,461,3.4543001049077704,133.4568468283993,36.7,60235776
1602971197.766,2158,475,268.2775004911025,1.606545458381793,35,65462272
1602971207.766,2093,422,675.6579907841507,0.6201362312221302,31.5,66445312
1602971217.766,2140,423,672.1196317227087,0.6367913981369565,31.8,66011136
1602971227.766,2183,434,654.6393494730524,0.662960453491446,31.8,65847296
1602971237.766,2147,433,660.4843835915084,0.6525513860847947,32.1,65970176
1602971247.766,2160,432,663.791165638853,0.6508070947045972,31.7,66125824
1602971257.766,2156,430,663.8357126204114,0.647750628393623,31.8,65839104
1602971267.766,2123,423,678.4558469149733,0.6264224885562267,31.6,65912832
1602971277.766,1788,302,252.83411725255468,1.4119929852797302,25.7,60203008
1602971287.766,2303,464,3.114202361079956,148.99481350309304,35.9,60833792
1602971297.766,2323,463,3.2519561383316757,142.37584404737055,36.7,60784640
1602971307.766,2152,432,669.5105533174423,0.6437538555059121,31.9,66347008
1602971317.766,2183,434,662.1221856026817,0.6569784391139999,32.1,66224128
1602971327.766,2143,426,670.5486235972381,0.6382833174780718,31.5,66060288
1602971337.766,2174,436,661.3583142535886,0.6577372516907761,31.9,66248704
1602971347.766,2129,422,678.9069464644562,0.6245333063802998,31.5,65961984
1602971357.766,2108,421,680.1117767192833,0.6190158947560294,31.5,66224128
1602971367.766,2130,425,664.8404712408361,0.6392510961415965,31.5,66183168
1602971377.766,2183,431,666.479944145248,0.6541832261121742,32.3,66060288
1602971387.766,2150,428,668.492438072382,0.6417424873750769,32.3,66281472
1602971397.766,2130,424,675.621634581839,0.6290503119590661,32,65699840
1602971407.766,2174,434,667.9641085144787,0.6512325953671672,32.1,66150400
1602971417.766,1844,309,155.8661345804591,2.361000360922122,25.7,60145664
1602971427.766,2345,458,3.1689526938172037,144.52724425125768,36.6,60121088
1602971437.766,2289,460,3.350392133713602,137.29736151515263,36.7,60678144
1602971447.766,2309,462,3.0870705055643235,149.9803775668423,37,60817408
1602971457.766,2125,481,171.0457109563491,2.473023133026409,34.8,66445312
1602971467.766,2165,434,670.4235635233256,0.6443687595490812,32,66125824
1602971477.766,2132,425,671.7080296092364,0.635692862341404,31.7,66224128
1602971487.766,2164,428,674.1471290588379,0.6408096710329476,32,66191360
1602971497.766,2159,431,672.1800794862055,0.6411972225202562,31.7,66019328
1602971507.766,2102,420,686.2859808752131,0.6134468890987738,31.5,66150400
1602971517.766,2111,422,676.1830846939196,0.6240913290385283,31.7,66379776
1602971527.766,2150,433,665.5101384673007,0.6446182788259334,31.6,66076672
1602971537.766,2155,432,657.5640309990973,0.655449476677035,32.1,66273280
1602971547.766,2157,429,675.0443076777912,0.6384766082728347,31.6,66093056
1602971557.766,2334,462,2.9952265609505857,154.24542704822184,34,60104704
1602971567.766,2300,461,3.4742124184318213,132.40410907506723,37.1,60162048
1602971577.766,2154,432,668.3876508900493,0.6448353727452396,32.1,66576384
1602971587.766,2137,426,675.4623276081719,0.6321596076453547,31.6,66174976
1602971597.766,2141,430,673.6595221960005,0.6368202123849486,31.7,66412544
