time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603057027.766,2185,432,657.682348334271,0.6583725427581724,32.1,66269184
1603057037.766,2168,430,664.9761738812351,0.6511511494806337,32,66002944
1603057047.766,2165,433,653.5977943940196,0.6624869357177897,31.9,66338816
1603057057.766,2155,433,667.817602467371,0.6468832184175726,31.8,66568192
1603057067.766,2166,431,670.2740661325217,0.6460044060758728,31.7,66256896
1603057077.766,2132,434,658.8644863964246,0.6480847106138959,31.9,66052096
1603057087.766,2148,428,665.707457553963,0.6444272106794369,31.7,66306048
1603057097.766,2131,427,664.2578994092221,0.6413171757217732,31.7,66633728
1603057107.766,2296,463,3.063085810232661,151.15475983509327,35.1,60588032
1603057117.766,2328,467,3.182896428911137,146.40752861676296,37.1,60907520
1603057127.766,2327,465,3.366725558521515,138.11639586215725,37.2,60841984
1603057137.766,2358,468,3.4841216146389846,134.32366942463716,37.4,60506112
1603057147.766,2328,466,3.589532834148079,129.8219076217471,37.6,60825600
1603057157.766,2412,468,3.3927862323931794,137.9397250353393,37,60104704
1603057167.766,2343,470,3.4205683571021375,137.4040659132385,37.3,60637184
1603057177.766,2326,469,3.4154720175194515,137.0235204971445,37.3,60506112
1603057187.766,2342,468,3.1759107754232536,147.67417385568598,37.5,60907520
1603057197.766,2345,465,3.2048247770459923,145.0937359603816,37.7,60407808
1603057207.766,2324,459,3.0232833092471205,151.82169616591554,36.8,60358656
1603057217.766,2345,466,3.2713686733611866,142.448022992531,37.3,61005824
1603057227.766,2346,465,3.783821856375952,122.89162060218267,36.9,60948480
1603057237.766,2322,464,3.2485292247407505,142.83386969899573,34.9,60440576
1603057247.766,2286,464,3.1507292653214796,147.2674929918666,36.8,60801024
1603057257.766,2322,462,3.9095313871451025,118.17273075722025,36.9,60784640
1603057267.766,2324,469,3.276505589279989,143.1403021360518,37.6,60809216
1603057277.766,2335,465,3.384281991635962,137.6953815171695,36.9,60751872
1603057287.766,2324,464,3.309610173131841,140.49993070935497,37.1,60563456
1603057297.766,2330,466,3.172468422820128,146.57356292506256,36.7,60727296
1603057307.766,2178,424,669.9154956062745,0.6478429038385347,31.5,65740800
1603057317.766,2124,426,672.3140004439991,0.6306576982183749,31.6,66117632
1603057327.766,2124,431,662.5280624953591,0.6399728917187867,31.8,66314240
1603057337.766,2158,430,668.215135714873,0.6450018518944585,31.5,66158592
1603057347.766,2132,426,670.4441470008406,0.6368912338337777,31.7,66215936
1603057357.766,2160,434,661.8043498860466,0.6512498747918658,32,66215936
1603057367.766,1828,314,127.33407458799934,2.8664754597776736,26.2,60473344
1603057377.766,2149,428,674.9739665772095,0.635580068629102,31.8,66142208
1603057387.766,2140,427,672.0834704203027,0.6368256605572229,31.1,66478080
1603057397.766,2171,437,654.9284953447269,0.6626677615722929,31.7,66068480
1603057407.766,2181,436,650.8399272719308,0.6699035841693722,32,65904640
1603057417.766,2193,438,658.2248808855995,0.6639068389697521,32.6,66068480
1603057427.766,2147,427,670.6782136898458,0.6396510148134772,32,66199552
1603057437.766,2143,428,674.1506866467539,0.6363562457139355,31.9,66011136
1603057447.766,2142,426,675.8843655902353,0.634723958476778,31.5,65896448
1603057457.766,2136,426,671.7130268334449,0.6356881330900214,31.2,66396160
1603057467.766,2138,424,676.5081057267506,0.6311823855255774,32,65830912
1603057477.766,2131,425,679.3809578151336,0.6270414192502565,31.8,66633728
1603057487.766,2172,430,669.385783799665,0.6468616610620895,31.6,66265088
1603057497.766,2124,426,685.5577091263737,0.6228505555632051,31.9,66191360
1603057507.766,1800,301,255.92092977629767,1.4027770230195884,25.4,60448768
1603057517.766,2325,464,2.9745375725530807,155.99063339507367,35.5,61063168
1603057527.766,2335,463,3.039749480416994,152.31518353166572,37.3,60366848
1603057537.766,2308,467,3.3666226025057417,138.7146868355297,37.3,60866560
1603057547.766,2340,468,3.4246879765111156,136.65478525631195,36.9,60522496
1603057557.766,2311,462,3.1999459466806277,144.06493349620644,37.1,60989440
1603057567.766,2153,430,663.6077981187863,0.6464661826098805,31.6,66134016
1603057577.766,2148,435,663.9697040037514,0.6446077244475928,32.4,65798144
1603057587.766,2156,432,669.4397566933358,0.64382193571667,32.1,66142208
1603057597.766,2131,425,658.2944266732339,0.6456077748489928,32,65617920
1603057607.766,2151,426,672.3061716318241,0.6395895473580175,31.5,65994752
1603057617.766,2152,427,658.8005425761623,0.6511834345528098,31.8,66297856
1603057627.766,2137,428,671.1327299984694,0.6362377826528798,31.5,66502656
1603057637.766,2140,429,674.1805673759675,0.634844759269543,31.8,66289664
1603057647.766,2357,469,3.141789401948174,149.27798779548385,34.4,60563456
1603057657.766,2283,458,3.2478926529552243,141.0145127743894,36.9,60882944
1603057667.766,2110,419,683.1021643362905,0.6163060549062207,31.9,66076672
1603057677.766,2143,429,668.115800861104,0.6406075106267062,32,66420736
1603057687.766,2156,428,673.2354777863384,0.6387066846415766,31.9,66093056
1603057697.766,2113,422,679.8973332859587,0.6206819461409928,31.6,66371584
1603057707.766,2120,429,678.5790884269858,0.6233613844195469,31,66519040
1603057717.766,2114,424,682.6979033543236,0.618135778543588,31.8,66568192
1603057727.766,2108,427,680.2419640081431,0.6188974251446803,31.4,66527232
1603057737.766,2138,428,673.0123849758152,0.634460835390636,31.7,66510848
1603057747.766,2126,428,673.4026967638075,0.6326080992060792,31.9,66486272
1603057757.766,2169,431,668.6085307032021,0.6461179900675939,32,66142208
1603057767.766,2149,423,659.4725765700449,0.6520362108708977,31.8,65961984
1603057777.766,2150,426,677.9357188246971,0.632803358913933,32,66338816
1603057787.766,2324,460,3.2380309449620994,142.06164419635718,34.4,60243968
1603057797.766,2348,465,3.5708230845566704,130.22207737231858,36.9,60522496
1603057807.766,2362,470,3.4368227943336427,136.75421403014965,36.9,60628992
1603057817.766,2340,465,3.5844073336348576,129.72855948502234,36.9,60661760
1603057827.766,2350,464,3.06113730085657,151.25097455460198,36.4,60522496
1603057837.766,2165,435,666.7515425428783,0.6479175111502924,31.6,66600960
1603057847.766,2161,430,674.916746990375,0.6385972816972438,31.7,66265088
1603057857.766,2137,426,679.2603572172487,0.6286249380860482,31.9,66396160
1603057867.766,2158,429,661.2827981148084,0.6502513012977931,32.2,65617920
1603057877.766,2161,430,666.2863489104222,0.6468690236634955,31.7,65675264
1603057887.766,2114,425,665.8841488828272,0.6352456365115151,31.7,66232320
1603057897.766,2158,433,652.3689587321736,0.6622019552241681,32.2,65912832
1603057907.766,2179,435,660.9426358797617,0.6581509141424717,31.9,66043904
1603057917.766,2224,386,651.6260777017195,0.6829069848915682,30.8,59949056
1603057927.766,2287,459,3.1922975897945376,143.78358755379762,35.3,60669952
1603057937.766,2258,455,3.2401339367916355,140.4262937508499,36.6,60907520
1603057947.766,2155,490,115.9813920749036,3.716113354818588,35.7,66666496
